Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK60,OUT017,1545.8312875030874
FDZ25,OUT017,2821.3310291130974
FDG12,OUT046,2109.44010988671
DRB01,OUT019,463.76498585170026
NCC43,OUT027,6269.087705406988
FDX13,OUT019,569.9415978765174
FDM22,OUT049,834.9602913770924
FDJ03,OUT027,1409.2105960597823
FDU14,OUT018,3672.827784034983
FDB33,OUT010,384.31571354624907
FDP27,OUT046,3085.1758092533787
FDO38,OUT010,194.04424999972125
FDE28,OUT027,6001.1171692574035
FDO27,OUT035,1536.0235995213195
DRL23,OUT027,2470.1176924454467
FDS28,OUT046,866.4107084824659
FDX24,OUT013,1429.1588238273669
FDZ02,OUT035,1541.9969025216387
FDL46,OUT045,1811.467183200442
FDS60,OUT027,4513.297840165763
NCO06,OUT017,556.2809893969527
FDO16,OUT035,1402.2418624034817
FDC60,OUT049,1357.4870177414562
FDA48,OUT018,3427.948250613591
FDZ36,OUT027,5173.885570229112
FDK27,OUT045,2044.4080948003298
FDW23,OUT018,438.1117761898263
FDM14,OUT018,1571.2241526034572
FDM14,OUT013,1658.6160165601705
FDW60,OUT018,2849.6670956297257
FDE21,OUT013,1969.323471712264
NCM42,OUT035,1698.6873772100007
FDY59,OUT010,215.9357662067066
DRI49,OUT049,1302.2561947423833
FDT28,OUT019,329.4355612726864
FDQ22,OUT018,445.47833848353986
FDR60,OUT049,1191.8020901259727
FDC50,OUT019,242.26646949646488
FDV24,OUT013,2441.5287606347592
DRF48,OUT010,507.5690175601683
FDQ47,OUT046,634.7322347267741
DRN36,OUT049,1551.4156413981345
NCY06,OUT035,1977.881279774952
FDE52,OUT035,1368.5962669668602
NCB54,OUT045,1954.872190491446
NCF31,OUT035,2481.050987079799
FDJ08,OUT027,4609.394587645647
NCC07,OUT017,1629.3012702430199
NCD19,OUT027,1657.6673795439028
FDL46,OUT049,1914.606966912306
FDM20,OUT045,3929.6295808163295
NCI06,OUT010,419.7995834882035
DRM11,OUT035,4004.752912592541
NCH07,OUT018,2507.152224907086
FDS23,OUT013,2038.828503340618
FDO49,OUT018,705.0737193709522
FDS35,OUT049,1028.948595317864
DRK39,OUT045,1375.6621901411988
DRI39,OUT049,856.9131525492382
FDV04,OUT017,2549.704284510624
NCN14,OUT035,3082.500433049323
FDH08,OUT013,3651.6651540867338
FDS20,OUT046,3075.4739099069134
FDV40,OUT049,1109.1955016669751
FDZ48,OUT010,236.07766181783543
FDS24,OUT027,2359.073464769539
FDK44,OUT049,2757.3199548188854
FDS48,OUT045,2477.117157424693
FDK26,OUT010,706.2665620970221
FDD23,OUT045,3095.563103759618
NCH54,OUT017,2628.684407544963
NCP14,OUT010,232.43868223944273
FDM60,OUT010,70.96121271658423
FDV24,OUT017,2455.0809433463087
FDH08,OUT018,3232.9352761946134
FDS12,OUT027,3545.7401875887585
FDR39,OUT027,4793.97591062508
FDP12,OUT027,949.7570837774464
DRF60,OUT027,5523.527332483633
FDC09,OUT035,1644.5348328024256
FDF50,OUT018,3001.6235104549874
FDG28,OUT035,3965.354577732304
NCE19,OUT017,857.8606526736942
NCM53,OUT010,248.81637132668004
NCN18,OUT049,1758.8721490046037
FDF32,OUT035,3103.6615383579688
FDF11,OUT013,3927.4383542598134
DRI59,OUT049,3866.431794316231
NCG54,OUT035,2796.8268650016503
FDM44,OUT046,1624.5617482781454
FDT57,OUT018,3215.021662375071
FDV24,OUT046,2452.6353233912496
FDI50,OUT019,530.0844756242803
FDS09,OUT035,798.0335540589269
NCC31,OUT027,4027.153745521718
FDQ07,OUT019,561.8287181684223
FDC22,OUT017,3082.8533161396695
FDZ56,OUT046,2737.6095151572263
FDZ40,OUT019,165.48690171784585
FDS46,OUT027,3166.418839571572
DRD24,OUT045,1982.380273596658
FDV45,OUT017,3069.3691992916506
FDL26,OUT045,2476.952771583584
FDA56,OUT018,1889.0746551221546
FDN27,OUT046,1950.7078731159565
FDM20,OUT049,3991.7757307218285
FDO16,OUT017,1419.5330206765589
FDL03,OUT035,3042.845892661268
FDE58,OUT046,2018.12353258526
FDI02,OUT027,3195.9788478545725
NCC55,OUT019,76.69906261742705
FDR03,OUT018,3158.1876307100633
FDB14,OUT017,1418.6371796881933
FDR45,OUT013,4644.708344383415
NCN07,OUT017,1982.0411211159146
FDM51,OUT019,234.53081689081276
FDT52,OUT027,6194.673658766676
FDL26,OUT046,2472.304234164674
NCZ42,OUT046,3819.403729893336
DRI47,OUT019,381.8812629163395
FDW40,OUT013,2096.1254832610252
FDN34,OUT046,2769.327196685134
FDS01,OUT035,2939.46782874563
NCG55,OUT045,1940.0794278076273
FDC11,OUT035,1362.6482760130948
FDX35,OUT018,3258.9750140080196
NCB06,OUT046,2588.831002567251
FDR09,OUT019,567.2988096794505
FDC53,OUT017,1548.1335473211739
FDY45,OUT013,3962.564023193814
FDA22,OUT010,349.80206080363985
FDE02,OUT035,1542.6008314380097
FDW21,OUT045,1634.970617222783
FDV34,OUT046,1122.6651005314943
FDS59,OUT049,1713.4297762792455
NCW17,OUT017,2084.3220471496425
NCK54,OUT046,1986.3098522191617
FDG17,OUT019,505.08908418728925
FDG35,OUT017,2846.4703146338907
FDD08,OUT010,71.27899509043633
NCO07,OUT017,3608.059301773562
FDJ10,OUT010,259.18105141352544
FDW36,OUT017,1631.6119094419744
FDW21,OUT010,219.98518596007943
FDY19,OUT017,1962.3217113068304
DRE03,OUT013,718.0145949058874
NCC55,OUT049,635.2467320149344
FDH52,OUT010,152.6179988920954
FDO09,OUT017,3937.7930139867476
FDU43,OUT045,3911.004552568172
FDX09,OUT010,387.48340386167746
FDH40,OUT019,194.62029949086585
FDW58,OUT017,1649.2981528215241
FDC47,OUT017,3923.7419231929366
NCR41,OUT035,1517.2390424044631
DRG49,OUT035,4271.899920259912
FDC52,OUT027,3738.655415539384
FDY13,OUT046,1146.6053308755354
FDY35,OUT013,648.8246711301406
FDI35,OUT017,3128.2366594318814
NCU18,OUT049,2092.0732348314323
FDY33,OUT018,2610.689939408464
FDC15,OUT027,3831.0658199959144
FDU01,OUT049,3043.5305864302804
NCU42,OUT046,2795.4669304665463
NCV29,OUT018,2856.060108218252
NCY30,OUT017,3074.713842298041
FDQ46,OUT049,1709.2063092566195
FDG58,OUT027,4185.652797341621
FDK33,OUT017,3886.904891073494
NCD07,OUT045,1916.778056764024
NCX29,OUT027,3789.5428075849823
NCT42,OUT013,2365.8939335861155
DRN59,OUT035,781.1727758433085
FDI44,OUT035,1307.9716876478878
FDA45,OUT049,2629.637653019452
FDP31,OUT045,996.4390951941416
FDY01,OUT046,1968.7645393063694
FDT09,OUT018,1920.175362688778
DRH03,OUT027,2574.672678222752
FDA36,OUT018,3015.984611937302
NCF31,OUT017,2517.3726461740057
FDG14,OUT049,2466.4566871394986
FDG28,OUT027,5873.857434644602
FDU14,OUT049,4024.173266715781
FDY47,OUT019,259.099632227149
FDI56,OUT049,1400.3696682648513
DRD01,OUT013,760.6132939618941
FDM22,OUT046,878.6361775101204
FDH33,OUT013,630.0592554257951
DRZ24,OUT013,1883.3740351003778
NCQ38,OUT046,1646.3595227703868
FDO16,OUT027,2214.437106027498
FDU07,OUT027,3989.24399896439
NCB07,OUT013,3026.483941097257
FDU48,OUT045,1947.9641938565871
NCM43,OUT045,2642.583459980961
FDR31,OUT010,312.83402271086885
DRK49,OUT018,473.2868251024557
NCI30,OUT010,532.0347334317704
DRD60,OUT017,3052.909642475617
NCG19,OUT046,3686.879108386193
FDH12,OUT035,1645.9201108764887
FDM32,OUT035,1425.4688955672793
FDM27,OUT035,2533.7545692239637
NCU53,OUT027,3991.227945206535
NCQ18,OUT046,1571.9413383527917
FDS10,OUT013,2899.5208115033206
FDB33,OUT027,4171.329956890696
FDI12,OUT013,1313.1183137571632
NCW42,OUT013,3742.326579792882
NCC06,OUT018,2013.5256337619098
FDW02,OUT017,2159.4378886016043
NCD43,OUT017,1640.551238241302
FDM57,OUT018,1291.020364331378
FDA58,OUT017,3747.425564373809
FDK56,OUT046,3079.304458458409
FDP52,OUT045,3816.955371164665
FDW20,OUT018,1959.873906959662
FDS52,OUT049,1583.5971246419829
NCT29,OUT018,1819.1372258490353
NCL54,OUT013,2834.324031146156
FDC05,OUT045,3015.6913883426414
FDF34,OUT035,3023.2762196248723
FDP03,OUT027,3143.731599979864
FDD32,OUT010,187.87667273240896
FDZ10,OUT045,1992.5803064768602
FDZ40,OUT035,872.3371439279248
FDD51,OUT018,493.04851116712524
NCY30,OUT019,420.42991371511846
FDP58,OUT017,3599.100594339284
FDV49,OUT017,4190.341707988585
FDY24,OUT019,144.02698060711205
NCO55,OUT017,1638.8730057369605
FDR13,OUT017,1946.6356003589403
FDS51,OUT017,906.8901360155365
FDP26,OUT045,1599.5986110412123
NCB54,OUT027,3310.221278142847
FDF32,OUT017,3158.3473278115225
FDN31,OUT018,2975.884890607308
DRM48,OUT017,654.9145000630418
FDN20,OUT049,2736.6173226736732
DRL01,OUT046,3777.3652753998886
FDV56,OUT049,1641.795668171469
DRH13,OUT027,2544.502586887213
FDA03,OUT017,2490.787096332238
FDF47,OUT027,6250.422600308595
FDX32,OUT046,2501.2590654336364
FDX57,OUT049,1545.9241416431375
NCA30,OUT045,3053.0163252299385
FDO49,OUT013,719.855742310313
FDL04,OUT019,239.87991962036588
DRM48,OUT035,678.6995645210242
FDR16,OUT013,3721.275534060844
NCC19,OUT018,3024.570158720625
NCE42,OUT045,3830.0509399323437
FDY24,OUT017,949.2473857345201
FDH19,OUT049,2856.9423780372545
FDJ46,OUT013,2798.7028730558704
FDN45,OUT010,539.7896468597843
FDY08,OUT035,2036.0877256076465
FDZ37,OUT035,1346.176547972058
NCT30,OUT045,765.6042650210031
DRY23,OUT018,456.3286853743777
NCZ30,OUT018,1848.5715177212417
FDC44,OUT018,1793.3553488228845
FDB45,OUT035,1649.077379288779
FDY04,OUT013,2481.5332127807674
FDM27,OUT046,2581.3003664036314
FDZ43,OUT017,3888.640904379283
FDT39,OUT019,361.4242040341544
NCC06,OUT019,265.8521654422926
FDL15,OUT027,4228.652784571259
FDL57,OUT017,4008.6177698050096
FDU08,OUT046,1533.331631794463
FDK40,OUT017,4191.256156526598
FDQ12,OUT010,507.3299269852848
FDS48,OUT017,2501.4069572665244
FDP09,OUT045,3699.688386866332
FDW21,OUT049,1573.01642260657
FDY25,OUT035,3011.1029563604143
DRE13,OUT017,1350.6581895431539
FDV43,OUT019,90.30028748241816
FDD22,OUT045,1718.1023243772581
FDM46,OUT019,246.15417393567716
NCO30,OUT010,470.4085228924872
FDM25,OUT046,2832.189921655691
NCN41,OUT049,2047.7083916645213
FDU24,OUT045,1862.1517806459224
FDZ50,OUT046,3094.4764944595554
FDP45,OUT013,3959.360029408093
NCM54,OUT045,1969.5544976834824
FDW10,OUT019,433.2389675488607
FDP20,OUT017,2007.344236300988
FDK32,OUT046,2450.616423186093
FDN52,OUT049,1378.8254793057433
FDM58,OUT045,1674.8455849339787
FDZ46,OUT027,3128.9609614090996
NCA18,OUT018,1779.0816444891484
FDD35,OUT046,2107.1294384495777
NCK31,OUT035,756.4870314367904
FDI40,OUT027,2687.821252515068
FDT50,OUT019,229.41424220430662
NCT06,OUT046,2620.427139265005
FDT31,OUT035,3114.075700795795
FDT45,OUT049,834.9602913770924
FDT13,OUT045,3054.530419684833
FDO50,OUT045,1393.9478667470314
NCU18,OUT010,280.9295483824327
NCR54,OUT049,3129.9672364115568
NCO18,OUT018,2806.645231454583
FDU09,OUT045,861.8664870304241
FDT13,OUT018,2995.64929578069
FDE09,OUT046,1724.0283651307068
NCK53,OUT019,326.8344864120722
FDG45,OUT049,3690.3178277206625
DRH15,OUT035,767.4626717409997
FDO21,OUT019,493.94157110224404
FDD14,OUT027,5102.449168395205
FDC09,OUT046,1639.729937351293
FDH45,OUT027,956.0097338534993
FDV32,OUT046,1052.0239686814773
FDG12,OUT035,2006.9511049065218
FDS32,OUT013,2037.27184809866
NCL55,OUT018,3440.7247500112485
DRE01,OUT035,3956.408367489246
DRE15,OUT049,1291.3693316027138
NCL42,OUT045,3964.0065167481307
FDP31,OUT013,949.1801952601221
FDN33,OUT018,1363.2962300085649
FDZ59,OUT046,2580.2612581445787
FDE45,OUT010,393.56335149884
FDJ07,OUT013,1968.499298468375
FDQ45,OUT018,2985.616649613492
FDM33,OUT027,5662.943496404742
FDO15,OUT010,167.7591167052132
FDM46,OUT013,1449.396781379512
FDR03,OUT045,3295.7229611743214
FDY49,OUT018,2592.136509617766
FDQ60,OUT045,1902.5180278918792
FDW10,OUT049,2943.1812871365146
FDO51,OUT049,671.8511621761397
FDJ40,OUT018,1570.0762778112328
FDS20,OUT018,2976.0371271880617
FDU45,OUT013,1808.4719424474192
FDV02,OUT035,2734.3858684154507
FDN09,OUT046,3853.4153370152517
NCM55,OUT027,5372.613193385772
FDN23,OUT018,2403.567800685151
FDY31,OUT010,339.20977926013
FDW03,OUT010,229.11532694037433
FDD14,OUT046,3233.1476974928687
FDV23,OUT017,2000.9921513583065
DRI03,OUT045,2772.1595530180402
FDN13,OUT035,1553.7281875015863
FDF45,OUT027,1594.7740969735487
FDU46,OUT035,1374.0840699042146
FDB57,OUT049,3852.429425380471
FDV12,OUT049,1571.4730970448772
FDQ58,OUT013,2479.1416687411747
NCA18,OUT017,1936.7410002246345
FDH52,OUT049,935.6554215594863
FDM24,OUT018,2323.483622462615
NCP43,OUT027,5054.153112201615
NCO18,OUT019,411.58126414897595
FDM32,OUT017,1349.6442033079109
NCL07,OUT017,600.1220637006248
FDK03,OUT013,4206.208934988264
FDP59,OUT017,1640.860952679104
FDQ24,OUT049,4049.141834688459
FDQ16,OUT018,1579.7378401536305
FDU44,OUT013,2638.734387683025
FDH28,OUT010,79.16856628908354
FDV28,OUT019,75.224631581797
FDM22,OUT045,862.1590994683138
FDR56,OUT046,3047.436508821637
FDV39,OUT049,3123.7010729879653
FDU37,OUT019,202.54107493537595
FDQ11,OUT010,579.6243548459311
FDX02,OUT045,3758.6800602888306
NCS42,OUT018,1419.364047557576
FDY57,OUT027,2663.7743394481386
FDB21,OUT049,3805.4465843237126
FDE28,OUT017,3722.6031460088993
FDQ55,OUT017,1952.5928455439396
FDA48,OUT049,3669.475157134399
FDZ19,OUT045,2797.5204086566746
NCC43,OUT045,3850.2370497856314
NCV18,OUT046,2066.829778927513
NCA42,OUT018,2492.9112288656006
FDY45,OUT046,4045.2456679633283
NCC30,OUT045,2943.4178716666543
FDM57,OUT013,1352.9749677532154
FDL09,OUT010,360.3351723272545
FDB09,OUT027,3353.037311226668
FDT44,OUT035,1936.0348580585844
NCT06,OUT027,4242.383075725875
FDX26,OUT049,3150.409242487835
FDK32,OUT013,2434.813777943574
DRA12,OUT046,2123.5137555144047
FDO46,OUT010,484.4620144167413
FDE52,OUT013,1325.9894932295556
NCH42,OUT045,3838.8524259394417
FDV08,OUT035,638.1064419666385
FDB47,OUT018,3311.891626078822
FDC28,OUT010,234.90004374805213
FDD22,OUT046,2003.3408999375088
FDS07,OUT027,3312.788204849695
DRI13,OUT045,3670.320772820306
FDG32,OUT018,3630.851742319218
FDU14,OUT017,3955.467179168556
FDD28,OUT019,147.76822191029635
NCP41,OUT017,1671.7395242896278
FDS08,OUT049,2838.0080820588105
FDX47,OUT045,2472.405419126382
FDC53,OUT019,227.73806841433256
FDQ19,OUT035,3872.829305297757
FDL14,OUT045,2453.4506683533923
FDM33,OUT019,520.7052351429596
FDA51,OUT045,1911.689435868729
FDZ27,OUT018,705.1803552162054
FDT04,OUT046,644.0387211648638
DRC13,OUT049,2046.1231914045195
FDR16,OUT027,5583.072990798724
FDQ03,OUT027,6095.344217530964
FDE38,OUT035,2664.0697193815977
DRH23,OUT027,2024.5714917706105
FDT11,OUT019,497.25064342785555
FDD09,OUT035,2959.4185807684385
FDR40,OUT045,1333.383132221531
FDX07,OUT017,3070.883293746545
FDR07,OUT035,1560.204131410391
FDA51,OUT017,1943.8479082440845
FDT59,OUT019,592.3084440602336
FDF20,OUT017,3042.845892661268
FDR13,OUT045,1909.6589990900177
FDY26,OUT049,3916.7441844986506
FDW04,OUT017,1985.2219621792842
FDK52,OUT017,3787.59379515487
FDN60,OUT049,2586.215839188061
FDM09,OUT019,387.8953060997612
FDP46,OUT049,1331.2213034390757
FDB50,OUT019,205.96581729341742
NCQ29,OUT049,3904.130238163438
FDP16,OUT027,5628.172022833082
FDX33,OUT018,2457.255327703183
FDP07,OUT010,506.1543205622807
FDN22,OUT046,3832.4899153245183
FDF39,OUT049,4757.763644418395
FDS21,OUT017,930.3735243048596
NCM42,OUT013,1677.1748439722696
FDK50,OUT019,344.0534315764677
DRF13,OUT027,3768.611824340438
FDH35,OUT018,2469.563323496442
FDP60,OUT018,1472.7915866853875
DRJ49,OUT027,3604.3715976835897
NCT42,OUT019,358.712265021222
FDE38,OUT049,2635.070034589416
FDI04,OUT049,3085.6562593150843
NCH54,OUT045,2586.5632403421896
FDT56,OUT049,889.9553299554119
DRD15,OUT018,3221.3939947313647
FDV58,OUT013,2906.7957948465437
FDP21,OUT049,3135.7291059278004
FDH05,OUT013,3778.083756635433
FDR10,OUT027,4232.919800847429
NCP06,OUT045,2468.2952145684576
FDF33,OUT049,1661.2124079078983
DRK37,OUT013,3141.7192382363987
DRH49,OUT045,1307.519506750309
FDT58,OUT013,2636.4501656282787
FDD41,OUT018,1560.6828825667428
FDP40,OUT018,1611.659624686239
FDM51,OUT027,2542.9179011306333
FDO45,OUT010,189.1357681041776
FDW33,OUT010,228.55104226057415
FDY24,OUT045,949.6566028999789
FDB10,OUT010,510.12953367473995
FDM40,OUT035,2105.8587169801935
NCI06,OUT017,3020.3697876027622
FDW12,OUT019,327.2941529356231
FDX48,OUT027,4127.599433375753
NCW05,OUT027,2687.11794599707
FDX27,OUT017,1509.0882986874296
DRM37,OUT045,3862.068730891899
FDA38,OUT045,3961.1820627860743
FDR36,OUT046,635.4423910849539
FDZ45,OUT046,3049.1229397838715
FDG05,OUT017,2565.633851495262
FDK28,OUT013,4339.915002410994
FDV47,OUT045,1319.3497500628034
FDN21,OUT045,2587.814587796918
FDP20,OUT027,3460.0653677739965
FDI35,OUT045,3111.8837853701693
DRY23,OUT013,646.949539532047
FDA56,OUT017,2040.8348037346002
FDB09,OUT013,2002.2711433593502
NCO26,OUT027,2874.920061534787
FDQ49,OUT018,2356.6069456447985
FDI52,OUT027,3542.267876162985
FDZ44,OUT027,3236.422572057625
FDZ09,OUT018,2463.967367116988
FDY03,OUT049,2049.551000815299
NCG42,OUT017,2017.569166521127
DRI13,OUT027,5619.40303663754
FDQ32,OUT013,2035.253083705545
FDW16,OUT035,1420.1600784414509
FDU27,OUT046,781.420719141549
FDR28,OUT010,366.7205224072488
FDQ49,OUT010,345.12830569502023
FDS37,OUT046,1958.1418034810847
FDW26,OUT018,3255.6793162189783
FDX12,OUT018,3412.4966411618243
NCP06,OUT013,2459.6140829967244
FDW45,OUT010,336.9788867769697
NCN30,OUT049,1530.6968111827964
FDN24,OUT049,838.4581413318867
NCL41,OUT027,1037.318104879453
FDR02,OUT019,246.2024019622365
FDD09,OUT010,455.2971079542808
FDS33,OUT010,189.12342855185764
FDU22,OUT045,1958.5282428941923
FDI53,OUT013,2513.4885295903246
DRH01,OUT049,2827.9990671903615
FDX32,OUT013,2108.4840287617344
NCP30,OUT018,444.8014594612624
FDB60,OUT045,3026.493018599556
FDB14,OUT049,1428.2719361557863
NCP02,OUT035,871.9279267624657
FDJ10,OUT017,1936.1187841568403
FDG34,OUT046,1674.6471749712111
NCB18,OUT017,1383.9327586382599
FDM16,OUT049,1107.037363284129
FDW25,OUT018,1351.7677473313265
FDB35,OUT010,200.8473234484962
DRN11,OUT013,2181.1153385877346
FDF41,OUT019,598.8003956605814
FDH16,OUT045,1385.832751530786
NCQ50,OUT018,3137.392257023667
DRH23,OUT018,763.0081009686121
DRJ37,OUT013,2456.3643121913356
DRJ24,OUT027,4546.279763949747
FDY16,OUT035,3082.500433049323
FDQ27,OUT045,1642.0267871125855
FDZ33,OUT045,2476.97376168023
FDF29,OUT045,2054.068113161422
FDA08,OUT049,2592.716836824189
FDG31,OUT046,1045.932159578847
FDE34,OUT019,463.12254828790435
NCR30,OUT027,1924.0837151041194
FDV33,OUT035,4089.3246982203973
DRZ24,OUT018,1843.1002521611663
NCL54,OUT035,2841.126326668467
FDR12,OUT049,2880.5786840925052
NCC54,OUT046,3769.9108764460734
DRN59,OUT013,756.8496309924964
FDX50,OUT019,247.76696776960304
FDV31,OUT027,5097.292851493681
NCA29,OUT027,4560.134176145843
FDW60,OUT049,2926.1770911035524
FDX08,OUT017,3038.014397747954
DRD49,OUT013,3853.77862511131
FDD33,OUT046,3727.897579792559
FDW35,OUT013,635.8427702629801
FDJ36,OUT017,1631.6119094419744
FDV51,OUT035,2681.903194327833
FDW36,OUT046,1648.5317997705583
FDH35,OUT046,2574.990040765396
NCS30,OUT027,3572.6915623711147
FDN49,OUT017,610.607976902456
FDL08,OUT018,3432.4526512138063
FDI09,OUT013,3805.2023146048737
FDP19,OUT018,1922.173231050864
FDU21,OUT010,73.69068803551123
NCP41,OUT045,1629.8076504831586
FDY10,OUT013,1852.2514032718768
FDP12,OUT018,440.74845216843664
NCN26,OUT049,2039.1035704621545
FDK44,OUT013,2706.0773424346858
FDC28,OUT049,1663.350918708417
FDJ41,OUT027,5976.7940900986805
NCT29,OUT035,2004.5824692479862
NCH42,OUT019,483.8940054927888
FDU60,OUT018,3027.0872531799896
FDS02,OUT045,3060.685895381724
FDC51,OUT046,2129.4923313347767
FDU03,OUT013,3058.351890734029
FDX39,OUT045,3661.318580439281
NCY05,OUT010,73.54612846203575
NCL06,OUT027,5921.780943839608
FDD32,OUT035,1299.812779848051
NCN41,OUT045,1989.7626257709458
NCX53,OUT049,2184.6580778758375
FDU57,OUT019,339.1769078334404
FDQ23,OUT046,1684.7709071083511
FDQ52,OUT045,3972.27845708878
FDC14,OUT045,644.457177972324
FDY09,OUT035,2913.8484228378156
FDQ28,OUT045,2446.74397275202
FDV25,OUT046,3772.636703496117
FDJ07,OUT035,1975.1408858410089
DRB25,OUT049,1639.978536884897
FDK52,OUT019,540.5462509206325
FDY52,OUT027,1677.8672568451861
FDB28,OUT046,3071.413830569285
FDT36,OUT035,616.2619282865213
FDV25,OUT017,3874.7495122711925
NCN07,OUT027,3241.570317962454
FDC57,OUT017,3058.719280074189
FDQ03,OUT018,3398.6728699039504
FDU23,OUT017,2737.7887917814737
NCX41,OUT035,3699.0458999103685
NCD06,OUT035,753.8026526029697
FDW08,OUT045,1604.1617418880955
NCU29,OUT017,2449.112532330509
NCE06,OUT013,2531.6138595302396
FDV52,OUT010,248.4942709626648
FDB02,OUT017,2923.24718648641
NCR18,OUT045,649.112082633483
FDK16,OUT049,1513.6979575670935
NCQ29,OUT010,539.0235958895369
FDZ01,OUT019,226.41502603950738
FDW27,OUT035,2548.075199127064
FDD17,OUT018,3391.42739704923
FDW39,OUT013,2850.5101013615163
DRH59,OUT045,1034.3740418342502
FDS52,OUT013,1634.4639381409258
FDU40,OUT027,5875.109646663588
NCF54,OUT013,2794.7342980751687
FDH46,OUT045,1639.6198137536362
NCP14,OUT049,1717.3156297973317
FDH50,OUT049,3108.6905098346383
DRF15,OUT010,329.2884610696723
FDV27,OUT027,2382.9075356022618
NCJ06,OUT049,2019.8463893249534
FDN02,OUT018,3225.047197072935
FDQ51,OUT049,769.3530320945033
FDQ07,OUT017,3802.5413970862305
FDS45,OUT049,1694.3428060076444
NCJ06,OUT045,1977.310651043095
FDD36,OUT035,1982.3099202306998
FDY25,OUT045,3054.530419684833
FDU52,OUT046,2477.5114873098555
DRK47,OUT017,3947.215847865358
NCL30,OUT017,2027.0370431642887
FDN22,OUT035,3885.2886451416325
NCF30,OUT027,3178.411203408082
FDK03,OUT035,4137.193210135527
FDT45,OUT017,857.8606526736942
NCC54,OUT027,6080.785902353885
FDP08,OUT018,3080.0795168821987
FDU44,OUT046,2683.313881914431
